,A,B,C,D
0,1.9699433683821348,-0.3998841492748233,2.0,2.369827517656958
1,7.2598058325704935,-0.17724677443532033,2.0,8.437052607005812
2,6.456934964105047,-0.5153026496975136,2.0,6.972237613802561
3,3.8565413108514814,-0.11708924729453973,2.0,3.973630558146021
4,2.8160610764585625,-0.01868643757800692,2.0,2.8347475140365694
5,-0.27608437465289093,-0.603516628637267,2.0,1.3274322539843761
6,2.4373377199195527,-0.4357287086210735,2.0,3.873066428540626
7,3.6064259201049795,0.46669784744882015,2.0,4.139728072656159
8,3.12422272338213,1.1696599435897785,2.0,2.9545627797923513
9,0.29853731338904677,-0.10899789234103519,2.0,0.40753520573008195
10,2.705560487559821,0.34257598043539916,2.0,2.362984507124422
11,2.987383485852594,0.6887259801965914,2.0,2.298657505656003
12,4.072324040549487,1.396328197215904,2.0,3.6759958433335833
13,0.7423683127042846,-0.08233381122565087,2.0,0.8247021239299355
14,4.055648254234399,0.209448664983246,2.0,4.846199589251152
15,2.9636337586294323,-0.05989864336671591,2.0,3.0235324019961483
16,1.82870804115012,-0.4962374987696499,2.0,4.32494553991977
17,5.0120515486399935,-0.35543230957421457,2.0,6.367483858214208
18,2.2800676297008753,0.18637043370343892,2.0,2.093697195997436
19,2.8673826392222552,-0.52816798735116,2.0,5.3955506265734146
20,3.4109575541119916,-0.4100207846207715,2.0,4.820978338732763
21,2.868000605990799,0.039201082192067416,2.0,3.8287995237987316
22,2.2694363956278996,0.09129371620801552,2.0,3.178142679419884
23,3.006408208932048,0.42257308735230287,2.0,2.583835121579745
24,3.250637336915786,-0.28191549782109016,2.0,3.5325528347368764
25,2.289533405279954,0.25940550881036606,2.0,2.030127896469588
26,2.995002085462233,0.41334415253440715,2.0,2.5816579329278255
27,1.2102732255284554,1.5773309377507263,2.0,1.632942287777729
28,2.6754707184061552,-0.5218325885491262,2.0,3.1973033069552814
29,2.874014189368963,-0.07089951181767973,2.0,2.9449137011866426
30,2.7944138710849207,-0.6104868644819536,2.0,3.404900735566874
31,2.370259062630912,-0.24636123646160957,2.0,3.6166202990925216
32,1.0814974755280442,-0.4913362054021824,2.0,3.5728336809302266
33,3.332527386050219,0.019544666414277656,2.0,3.3129827196359414
34,3.1119468209256764,0.2999724384042264,2.0,2.8119743825214503
35,2.0006273795897895,-0.5256143074600224,2.0,4.5262416870498114
36,2.9914874360561536,-0.3678763615978903,2.0,4.359363797654044
37,2.6371385108990193,-0.29163137309092746,2.0,3.928769883989947
38,3.24306118135909,0.6560869131368928,2.0,3.5869742682221974
39,2.902812705726773,0.29263679517282387,2.0,3.610175910553949
40,2.789172896797315,-0.3911518820039703,2.0,4.180324778801285
41,2.1365426989525345,1.1252976431320119,2.0,1.0112450558205226
42,3.2084497507778833,1.424890217694846,2.0,2.7835595330830376
43,2.687035256369591,-0.2806986788076442,2.0,2.967733935177235
44,2.8370166055080883,0.12333641171514842,2.0,2.71368019379294
45,1.0044682714503153,-0.39422101741936844,2.0,1.3986892888696838
46,3.446019278492029,-0.15358943081961085,2.0,3.59960870931164
47,7.82621155473011,0.5912451371582156,2.0,7.234966417571894
48,3.007956151072846,-0.33328616737451633,2.0,5.341242318447362
49,4.464049894803343,-0.20942778271566376,2.0,4.673477677519006
50,2.7147422402964327,-0.713807990453529,2.0,4.428550230749962
51,3.043396797502885,0.8172310443389851,2.0,2.2261657531639
52,2.319832729953116,-0.1550474180103898,2.0,2.474880147963506
53,1.2232082326808316,-0.32166591544237566,2.0,3.544874148123207
54,2.408806069441564,-0.2321958531579934,2.0,3.6410019225995573
55,2.418554115900493,1.429255958253433,2.0,0.9892981576470601
56,3.484421190165077,0.11799397942795942,2.0,3.3664272107371174
57,3.3515530380726695,-0.12279629503366074,2.0,5.47434933310633
58,2.1840615840517272,-0.23849913721027938,2.0,2.4225607212620064
59,1.003560807448738,1.2927899768644902,2.0,-0.28922916941575205
60,5.35426306692538,-0.8253958628713474,2.0,7.1796589297967275
61,-0.7390726786635189,-0.35237211680953356,2.0,-0.3867005618539853
62,0.04816901578230448,-0.22549195759039564,2.0,1.2736609733727002
63,2.0492359310585258,0.9152509400555939,2.0,1.1339849910029318
64,2.906040744157638,-0.814339923175489,2.0,3.720380667333127
65,1.1323355235219097,-0.2404540915566597,2.0,2.3727896150785694
66,2.981336802577581,0.7419696193115761,2.0,2.2393671832660047
67,3.1128247811134413,1.3710740838878896,2.0,1.7417506972255516
68,5.4546681890008415,-0.4048828966227948,2.0,7.859551085623636
69,1.7056031370036406,-0.04851388538568324,2.0,2.7541170223893237
70,3.040168122352228,-0.07845578635111339,2.0,3.1186239087033414
71,3.274653153384901,-0.2995185714061546,2.0,3.574171724791056
72,0.6075262897419362,-0.4290786526216295,2.0,2.0366049423635655
73,3.131314862289214,-0.32330828395211736,2.0,4.454623146241332
74,-0.5917471984885316,0.5189539759117423,2.0,-1.110701174400274
75,2.464012259674885,-0.27936895553245544,2.0,4.74338121520734
76,-0.010538938898096095,-0.0565750935418603,2.0,0.046036154643764204
77,2.9661381472348576,0.5191473668398403,2.0,3.4469907803950175
78,4.3949990711210605,-0.6846816593030662,2.0,5.079680730424126
79,3.8047444396523176,1.4726406561699155,2.0,3.332103783482402
80,2.2821018139676097,1.1296092668813555,2.0,2.152492547086254
81,2.9171350966649388,-0.36182366671696553,2.0,3.278958763381904
82,2.8468805655150358,1.1032498646996733,2.0,1.7436307008153624
83,3.3784332849478247,0.9713537735478306,2.0,3.407079511399994
84,3.385562893891341,0.7900994259247645,2.0,3.595463467966577
85,3.227194367822472,0.3076924007621934,2.0,2.9195019670602784
86,2.1794407447802775,-0.4169397146842134,2.0,3.596380459464491
87,2.7456295122012193,-0.255297930895126,2.0,4.000927443096345
88,-0.9049887498260158,-0.2699617353176036,2.0,0.36497298549158774
89,-0.752592011601573,-0.710634305801306,2.0,1.958042294199733
90,3.96512981210224,-0.02384564546996304,2.0,3.9889754575722027
91,2.6146393208560013,0.18937611523233977,2.0,3.4252632056236614
92,0.6268398052707935,1.4293216818787164,2.0,1.197518123392077
93,3.1610529328310717,-0.18761802717075093,2.0,5.348670960001822
94,4.76656258278213,-0.007291083036746748,2.0,5.773853665818876
95,5.012540137176181,-0.18953449009456713,2.0,7.202074627270748
96,3.017816800337199,-0.2972459047239834,2.0,3.3150627050611825
97,3.48362571364484,-0.47467591637797246,2.0,4.958301630022812
98,5.904564788784601,0.955777580131012,2.0,5.948787208653589
99,4.691669983369582,1.7627204332603408,2.0,2.9289495501092415
