,A,B,C,D
0,1.027971953165972,-0.1591077009309828,0.0,1.1870796540969546
1,-2.5295952844626948,0.9388948870153944,0.0,-2.468490171478089
2,0.8643993993994417,-0.009686552792465664,0.0,0.8740859521919073
3,-1.4555912640619617,-0.32011783308281705,0.0,-0.13547343097914466
4,0.17496527922045468,-0.3644253685606619,0.0,0.5393906477811166
5,0.7048749252938872,-0.20608197682944268,0.0,2.91095690212333
6,0.5578583254692516,0.6866394538008135,0.0,-0.12878112833156186
7,1.2600945292677348,1.0254358346855799,0.0,0.23465869458215494
8,1.9552632887187293,1.3087798969416589,0.0,0.6464833917770705
9,-0.42066726790948805,-0.6204606103869945,0.0,0.19979334247750646
10,1.0182632399282516,0.36349694667834354,0.0,1.654766293249908
11,3.9506562710907875,0.17042906105160927,0.0,3.780227210039178
12,-0.8294138348758178,-0.013113865732091723,0.0,-0.816299969143726
13,-0.14795976309661074,0.10735818133885744,0.0,-0.2553179444354682
14,0.9467412584169627,0.9692163221611707,0.0,0.9775249362557921
15,1.000925903758485,0.7325787129917892,0.0,0.2683471907666958
16,0.8788628959891692,1.0481817787712053,0.0,1.830681117217964
17,1.6682694043135824,-0.10969972187002985,0.0,1.7779691261836121
18,4.490435084257355,-0.45203765087589837,0.0,5.942472735133253
19,2.0490010156174785,1.4280605347288498,0.0,0.6209404808886287
20,0.8955249317814951,0.7507355212069241,0.0,0.14478941057457095
21,1.4938251817059194,-0.07340615128608385,0.0,2.5672313329920033
22,0.9143732315217988,0.06593443297721224,0.0,0.8484387985445866
23,5.505896404351423,-0.11989934357870091,0.0,5.625795747930124
24,-1.7073842000155603,-0.2386547907255263,0.0,-0.46872940929003404
25,2.1473260777170244,-0.03322909511896577,0.0,3.18055517283599
26,-1.2691810471043938,-0.2487988495439768,0.0,0.979617802439583
27,0.9699983768273647,-0.6052625215435528,0.0,1.5752608983709173
28,-0.8357623011700446,0.09763820942402535,0.0,-0.9334005105940699
29,-0.7482455413551965,-0.4564894359639217,0.0,1.7082438946087253
30,-1.3625692350596088,1.2308018092278208,0.0,-1.5933710442874296
31,1.0533490376298078,0.41681789717868584,0.0,1.6365311404511218
32,2.1851064179450526,-0.4520663331285144,0.0,4.6371727510735665
33,1.6024909078063998,-0.5693901234801679,0.0,2.171881031286568
34,1.5378158717146753,1.4641998000149448,0.0,0.0736160716997305
35,1.3304218446779112,1.662925794088308,0.0,0.667496050589603
36,1.359328447474034,-0.2584617941209678,0.0,2.6177902415950016
37,1.0878975602268033,0.012074836683500845,0.0,1.0758227235433024
38,2.468520381655673,1.8294334668420151,0.0,1.639086914813658
39,-0.5869038463005944,-0.03767696286278821,0.0,0.45077311656219377
40,0.5360209048142712,-0.020125649801520318,0.0,0.5561465546157915
41,0.8137925769873731,0.6293906959303309,0.0,1.1844018810570422
42,1.6373538849832512,-0.26418531797615313,0.0,2.9015392029594045
43,0.7536190749082208,0.04068548777147052,0.0,0.7129335871367503
44,3.2443354195824985,0.21252693954088947,0.0,3.031808480041609
45,0.4619741419003518,-0.21889719720379563,0.0,0.6808713391041474
46,1.0529465466433314,-0.11639861780861294,0.0,2.1693451644519444
47,0.8689828612600765,-0.46167910859308914,0.0,2.330661969853166
48,5.084385452916386,0.7995636322814577,0.0,5.284821820634929
49,1.1959951880339794,1.8737892405559704,0.0,1.322205947478009
50,1.3178976148897652,0.28765734898945405,0.0,3.030240265900311
51,1.1522627000404797,-0.3294392685526687,0.0,2.4817019685931485
52,0.8943420982327418,0.43420414212078035,0.0,2.4601379561119616
53,1.0591046278483867,0.6177343013423955,0.0,2.441370326505991
54,1.2362345268620263,0.5234280435762092,0.0,0.7128064832858171
55,0.37628845316246984,-0.6983862774493241,0.0,1.074674730611794
56,0.9174375941806401,1.1807929234722383,0.0,1.736644670708402
57,1.5911587599642874,0.6400747106219372,0.0,0.9510840493423501
58,-1.1028694792748306,1.0916299761993744,0.0,-1.194499455474205
59,1.6229367808105213,-0.055016733331526346,0.0,1.6779535141420476
60,1.2420822310985449,0.5711239761542354,0.0,0.6709582549443095
61,1.555541503617326,0.20569081100543174,0.0,2.349850692611894
62,0.8540887870713105,0.2289220980739366,0.0,1.625166688997374
63,-2.6108983348222914,0.6725386161502624,0.0,-3.283436950972554
64,-0.9059918107829652,1.4832681416213824,0.0,-2.3892599524043474
65,5.639027170018225,-0.2580363560106286,0.0,5.8970635260288535
66,0.30326292477234995,-0.10209185319170955,0.0,0.4053547779640595
67,0.9817091675679962,0.8962949972602071,0.0,0.08541417030778908
68,1.6643864616189536,0.021528183577693705,0.0,1.64285827804126
69,3.1600799319892476,-0.7283114463171343,0.0,5.888391378306382
70,0.47254766256290726,-0.4004571371889677,0.0,1.8730047997518748
71,0.45900393012047747,0.9709783054332946,0.0,-0.5119743753128171
72,0.11808662685349602,-0.606909545794618,0.0,0.724996172648114
73,-1.5348207892339758,0.26730149509206114,0.0,-1.802122284326037
74,1.739605550537835,-0.20221783523078074,0.0,2.9418233857686156
75,1.0805758068607993,0.7670841090376652,0.0,1.313491697823134
76,-0.3921625220436107,1.7812371539499825,0.0,-1.1733996759935932
77,1.2066008035600766,0.7358364423877084,0.0,2.4707643611723684
78,4.375692607587647,-0.26263108142842995,0.0,5.638323689016077
79,1.0917846600729098,-0.8138238724881902,0.0,1.9056085325611
80,1.7599123176942233,-0.16263871789661122,0.0,1.9225510355908346
81,1.7595307232173432,0.09752738399663985,0.0,2.6620033392207034
82,0.9814359699857632,0.4188074605671162,0.0,0.562628509418647
83,1.949063697904227,0.0135493927848781,0.0,1.9355143051193489
84,1.1852171629886765,0.16769039229697902,0.0,1.0175267706916975
85,1.0598867076533862,0.31625944189954924,0.0,1.743627265753837
86,2.9492303188879383,-0.004272954990852895,0.0,2.953503273878791
87,0.9133066977089476,1.2422049288476478,0.0,-0.3288982311387002
88,2.473779468933634,-0.042468147638822784,0.0,2.516247616572457
89,2.5793586001967816,-0.41121336690398724,0.0,2.990571967100769
90,0.7861361562296703,0.2640180269377718,0.0,0.5221181292918984
91,1.2317265830392483,0.6896455353003669,0.0,0.5420810477388814
92,0.002863956804361134,-0.45425409066610034,0.0,0.4571180474704615
93,1.4045049197655615,-0.3308741711410064,0.0,1.7353790909065678
94,2.858101193943633,-0.5031456676168017,0.0,3.361246861560435
95,1.2582891632070392,1.057037096817755,0.0,1.2012520663892845
96,0.8939691870084802,0.31837609132797684,0.0,0.5755930956805033
97,1.4586199796439991,0.18408315399776853,0.0,2.274536825646231
98,0.37882326981450565,1.0188465613795936,0.0,-0.640023291565088
99,-0.4182708247627174,-0.015412105147027733,0.0,-0.40285871961568964
100,0.2935039229790579,-0.4687982151454129,0.0,0.7623021381244708
101,0.9149611312701602,-0.1865354391875158,0.0,1.101496570457676
102,-0.5583557322919246,-0.018404321669914014,0.0,-0.5399514106220106
103,0.5828043150523471,-0.8302231495151591,0.0,1.4130274645675063
104,1.0769861802645437,0.6429878380378271,0.0,0.4339983422267166
105,0.18822181905432245,1.004319210664477,0.0,-0.8160973916101545
106,-0.07880293531577864,0.009551086072547399,0.0,0.911645978611674
107,1.8823017685436703,-0.2288164464259741,0.0,2.111118214969644
108,0.18568116028906012,0.18304529511175016,0.0,1.00263586517731
109,4.193285996890735,-0.0632370667837816,0.0,5.256523063674516
110,0.3591576657940344,-0.04279478792858865,0.0,2.401952453722623
111,-0.3932972669611303,0.5267534784709247,0.0,-0.920050745432055
112,-2.2928257026809393,-0.45807237184133376,0.0,-1.8347533308396056
113,0.7110409481654678,-0.529965022760782,0.0,1.2410059709262498
114,1.9649701173496834,1.9291792791599742,0.0,0.035790838189709184
115,-4.051708216798559,1.7456854140805658,0.0,-4.7973936308791245
116,-0.24660278704022165,-0.1697062743019978,0.0,0.9231034872617762
117,3.717671883953913,-0.2427756548280876,0.0,3.9604475387820006
118,-0.1791355849607772,0.7850510778880383,0.0,0.03581333715118451
119,0.49216301866600853,-0.4843585999301847,0.0,0.9765216185961932
120,1.630367668148781,0.017453591489198006,0.0,1.612914076659583
121,0.9911681782484429,0.38974499116692396,0.0,1.601423187081519
122,1.1800261693887295,-0.2789503092826026,0.0,2.458976478671332
123,3.2943047887388004,0.3997069242944456,0.0,2.894597864444355
124,0.8592819239716626,0.20828754150556472,0.0,0.6509943824660979
125,0.9982274241085363,0.6820000237885061,0.0,0.31622740032003016
126,-2.3087905859858955,-0.2645843772870066,0.0,-2.044206208698889
127,0.9329266043712181,-0.4519887403948851,0.0,1.3849153447661031
128,0.1288424034477229,-0.4098190813638505,0.0,2.5386614848115734
129,2.013039272622837,-0.089077391716194,0.0,3.1021166643390314
130,1.0636193883596254,0.8145842265636559,0.0,0.24903516179596952
131,2.057485659717082,-0.21589414868745493,0.0,3.273379808404537
132,1.3317820109235439,0.3267391159925229,0.0,2.005042894931021
133,0.6178680038878313,0.7954006848784227,0.0,0.8224673190094085
134,2.8682758773181662,-0.3599195798577953,0.0,3.2281954571759615
135,-0.6951838683243752,-0.30009891225659235,0.0,-0.3950849560677828
136,0.3872497992071632,0.910215196348711,0.0,-0.5229653971415478
137,0.9852853300333783,0.8659599743424035,0.0,0.1193253556909748
138,-3.7306005857737237,0.2344080370549565,0.0,-3.9650086228286803
139,0.22125128819025175,-0.4537553635033599,0.0,1.6750066516936117
140,2.092223062374084,-0.2212334684142332,0.0,3.313456530788317
141,2.7055281073778463,-0.1299046597470238,0.0,3.8354327671248702
142,0.16758136368533305,0.18456742700713613,0.0,0.983013936678197
143,4.4281177911411795,-0.30653506121813745,0.0,4.734652852359317
144,0.29757682581149336,-0.46944587156591344,0.0,2.767022697377407
145,1.731814549986441,0.3658504264884563,0.0,3.365964123497985
146,0.17624019368671662,-0.1776439842307832,0.0,1.3538841779174997
147,-4.005567509620801,-0.0922581569909327,0.0,-1.9133093526298681
148,1.1724961968234664,0.20992052610764372,0.0,1.9625756707158228
149,0.977814466329423,0.7537023138711713,0.0,0.22411215245825178
150,-1.0617501387490003,0.9544867662966702,0.0,-1.0162369050456705
151,1.3288220462211464,1.5342439384259832,0.0,0.7945781077951635
152,2.9858693098931224,-0.047966073243138174,0.0,3.0338353831362603
153,1.1094596871445401,-0.21103778147122632,0.0,3.3204974686157662
154,1.805456438349591,0.047016486784027256,0.0,1.7584399515655638
155,0.8782787774304606,-0.02875832736868933,0.0,2.9070371047991497
156,1.243431778173232,0.9523173695589533,0.0,1.2911144086142785
157,5.403844373140019,-0.2000546212298422,0.0,6.603898994369861
158,0.9003130986156649,0.7681705889677805,0.0,0.13214250964788443
159,-0.6300043507958293,0.16300130168316895,0.0,1.2069943475210017
160,0.9983267888310268,-0.594071818148191,0.0,2.5923986069792178
161,0.891584617547875,-0.45063770055774055,0.0,2.3422223181056157
162,2.2633588362121677,-0.05301780529604472,0.0,2.3163766415082123
163,1.957312176484804,-0.47755983028176735,0.0,2.4348720067665712
164,2.9461133858822928,1.426934587345599,0.0,1.5191787985366938
165,-0.12183782780346863,-0.2628569798863716,0.0,1.141019152082903
166,1.767866464772168,-0.36184529103995566,0.0,3.1297117558121235
167,0.9748087048710907,0.8448687992457506,0.0,1.12993990562534
168,0.21283562573318704,1.7004462856341624,0.0,-1.4876106599009753
169,1.3815877685334093,1.1858061623208207,0.0,0.19578160621258855
170,1.0073498884841703,0.18371514137714828,0.0,0.823634747107022
171,1.810598552848858,0.05926438643438203,0.0,2.751334166414476
172,-1.8010920244326973,0.006401887852550248,0.0,-1.8074939122852476
