,A,B,C,D
0,-2.0,-0.6183621567357493,1.0978125833673724,-1.3816378432642507
1,-2.0,0.9363235443594636,0.328045931821983,-0.9363235443594636
2,-2.0,-0.2478145432561092,-0.0211922679483179,-1.7521854567438908
3,-2.0,-0.06809624291784327,1.927269509446531,0.06809624291784327
4,-2.0,0.6987537498978726,0.744209227304354,-1.6987537498978726
5,-2.0,0.5208445828537054,0.9848858463587785,-1.5208445828537054
6,-2.0,0.11227097733376767,-1.3554982910094429,-2.112270977333768
7,-2.0,0.4650540416139638,-0.2012224033827144,-1.4650540416139637
8,-2.0,0.3057150811120536,0.25703908910839884,-1.3057150811120537
9,-2.0,1.1806138268569661,-0.5869221075836595,-3.180613826856966
10,-2.0,1.4209285452704368,-1.4829848503849794,-2.4209285452704368
11,-2.0,-0.36137633547922243,0.5795056454371728,-1.6386236645207775
12,-2.0,-0.24838788610727203,0.3382477882848943,-1.7516121138927279
13,-2.0,0.973398382925379,-0.22422884718078562,-0.973398382925379
14,-2.0,-0.26964991382988346,0.8453155957763158,-1.7303500861701164
15,-2.0,-0.40047287081837424,-0.7372083792160061,-1.5995271291816258
16,-2.0,-0.06641253469340469,-0.7764384524793664,0.06641253469340469
17,-2.0,-0.4707397732935603,0.5066571107852832,-1.5292602267064397
18,-2.0,-0.08798715756227304,-1.196212836725628,-1.912012842437727
19,-2.0,-0.3660719324980871,-0.3846712811864197,-1.633928067501913
20,-2.0,-0.06756269492808464,-0.41298061820048826,-1.9324373050719155
21,-2.0,-0.4396610105708784,1.7159840591055817,-1.5603389894291215
22,-2.0,-0.06761839205434428,-1.4421405025949252,-1.9323816079456557
23,-2.0,0.9580076944550316,-1.7291332154178092,-2.9580076944550315
24,-2.0,0.24439734213982484,2.2526352200661672,-2.2443973421398247
25,-2.0,-0.8556215040888249,-0.8322532446648093,-1.1443784959111751
26,-2.0,0.20632453177359128,0.37823527368968934,-2.2063245317735913
27,-2.0,1.331317649328187,1.287283740976657,-2.331317649328187
28,-2.0,-0.06641675567627314,0.0010769247427527828,-0.9335832443237269
29,-2.0,-0.37821376728821354,-0.43268204195926796,-0.6217862327117865
30,-2.0,-0.21715913618241767,1.3849062861698196,-1.7828408638175823
31,-2.0,0.27790774758510384,2.11084047557087,-2.277907747585104
32,-2.0,0.5169290765680031,-0.6060217612072439,-2.5169290765680032
33,-2.0,-0.136662814033517,1.722830047910486,-1.8633371859664831
34,-2.0,0.6135912082544084,-0.9338225109703968,-2.6135912082544084
35,-2.0,0.40051879919666084,-0.36868245850257364,-0.40051879919666084
36,-2.0,-0.06287058980567217,-0.03865385730757417,-0.9371294101943278
37,-2.0,-0.6387718119288287,-1.3596624122633163,-0.3612281880711713
38,-2.0,-0.19858350184185208,0.7529708664104817,-0.801416498158148
39,-2.0,-0.06463035895833935,0.33300553052664944,-0.9353696410416606
40,-2.0,-0.15059051352346975,1.90403479056872,-1.8494094864765303
41,-2.0,-0.11729420866323148,0.08958409990042025,-0.8827057913367685
42,-2.0,0.9383714246390202,-1.2031706997703275,-1.9383714246390202
43,-2.0,0.30264760093225496,1.6346745962396811,-2.302647600932255
44,-2.0,0.6859126377528109,0.43393134070565986,-2.6859126377528106
45,-2.0,-0.40003240460414935,0.8062765291245627,-0.5999675953958507
46,-2.0,0.02146859582193683,2.1081640453791355,-2.0214685958219367
47,-2.0,-0.26023831781150875,-0.4635159067405148,-1.7397616821884911
48,-2.0,-0.42833363797522694,-1.5118701697992463,0.42833363797522694
49,-2.0,1.079819805107305,0.5741724160134576,-1.079819805107305
