,A,B,C,D
0,4.700681527764483,-2.0,1.2385018120472469,8.700681527764484
1,1.4473587946896034,-2.0,0.5031152581500632,3.4473587946896034
2,2.186158926155371,-2.0,2.3388492359343354,6.186158926155371
3,0.6393196388496474,-2.0,-0.28440155496694136,2.6393196388496474
4,2.137320708024256,-2.0,0.20460876285204993,4.137320708024256
5,3.106756099548722,-2.0,1.9939368194987492,5.106756099548722
6,2.386433421637349,-2.0,0.35051011998345183,4.386433421637349
7,1.2622248757048264,-2.0,0.18663387490579986,3.2622248757048267
8,1.665025102123394,-2.0,1.527864238977718,4.665025102123394
9,1.9823301658934473,-2.0,0.26247402223198363,3.9823301658934476
10,1.2547245946142964,-2.0,0.4777335845644465,3.2547245946142964
11,1.5218694083614857,-2.0,0.6572651275825057,5.521869408361486
12,1.3363822479334118,-2.0,-0.39768743156447117,3.336382247933412
13,2.27285894866709,-2.0,0.9534765518729742,6.27285894866709
14,4.864088586542731,-2.0,1.2473721974543577,6.864088586542731
15,2.3569628949365695,-2.0,1.4356372179318757,4.3569628949365695
16,1.2073884502987782,-2.0,-0.008212843256691027,5.207388450298778
17,-0.8478343981268,-2.0,-2.5171110408289676,3.1521656018732003
18,1.0682143586552024,-2.0,-0.03192165822270136,3.0682143586552026
19,0.4749980292197458,-2.0,0.10220290722872388,4.474998029219746
20,3.2061500821907707,-2.0,1.0938443424970064,6.206150082190771
21,0.43180914535796155,-2.0,-0.42410455073817854,2.4318091453579616
22,3.0462525367891344,-2.0,2.078181289699552,7.046252536789135
23,0.35833039385921067,-2.0,0.16445736366876568,2.3583303938592106
24,-1.7754506680784066,-2.0,-0.6809378744876172,1.2245493319215934
25,0.39116740546835316,-2.0,-0.2885474349760617,4.391167405468353
26,0.1187411110976544,-2.0,-0.0419672077181219,3.1187411110976546
27,2.7392568942624296,-2.0,0.4766704168367779,5.73925689426243
28,2.5069893689363285,-2.0,0.20528291429744328,5.5069893689363285
29,-2.545342496433122,-2.0,-2.0770004809723503,0.45465750356687806
30,2.001907409190024,-2.0,1.0014940520738955,4.001907409190024
31,3.2269357427972394,-2.0,0.24881598264391125,5.22693574279724
32,0.08067080284604383,-2.0,-0.11419226956712175,4.080670802846043
33,-3.9069834467491504,-2.0,0.15141543628062734,-1.9069834467491504
34,0.9362755694044937,-2.0,-0.4999099588510449,2.9362755694044935
35,0.5332985210940117,-2.0,0.9959381839171763,2.5332985210940118
36,3.6957312062300445,-2.0,1.4654149454097323,5.695731206230045
37,1.8012850460701615,-2.0,0.6496673864839989,3.8012850460701615
38,-0.08162341922769958,-2.0,-0.20660417370213194,1.9183765807723003
39,3.273111871677756,-2.0,2.320342169329346,7.273111871677756
40,1.9891322708396975,-2.0,1.1555307385413929,4.989132270839697
41,0.8225179248745561,-2.0,-0.5559749653274934,4.822517924874556
42,0.5305685163238981,-2.0,-0.09306578209392462,2.530568516323898
43,3.6149543045168198,-2.0,-1.4656564937351726,6.61495430451682
44,1.9014883790197332,-2.0,0.6906958956940414,3.9014883790197334
45,1.1561131879238442,-2.0,0.1542587927279315,3.156113187923844
46,-0.6877504817059328,-2.0,-0.6907595407116961,1.3122495182940672
47,0.3740699150516891,-2.0,-0.6479719811440574,4.374069915051689
48,0.3047705380145609,-2.0,-0.965061026826376,4.30477053801456
49,0.7077166196579638,-2.0,-0.847961554943786,2.7077166196579636
50,0.7141980609921814,-2.0,1.7272975563047768,4.714198060992182
51,3.6548309578674862,-2.0,2.253884556000137,7.654830957867486
52,3.3909738646849044,-2.0,2.8246964373053287,5.390973864684904
53,0.527861624593585,-2.0,1.0846679401576573,2.527861624593585
54,1.1721936798632864,-2.0,-0.8151440818205253,3.1721936798632866
55,2.217576907789381,-2.0,-1.7848402924617077,4.217576907789381
