,A,B,C,D
0,6.104712456963042,-0.5208031576120613,3.061457418250682,6.625515614575103
1,0.3578727258797947,-0.3071192449106148,-1.2456252409971722,1.6649919707904095
2,-0.7105865194509724,-0.18471589258957222,0.8262861368572307,-0.5258706268614002
3,1.8375203735122383,1.1744108880663908,0.6446816275687162,1.6631094854458477
4,-0.25224931682613516,-0.07304645094637707,-0.5490744245696277,-0.1792028658797581
5,0.3375968897205016,-0.14380228542578888,-0.5565522194806458,0.4813991751462905
6,1.8747972417130416,-0.6179686217040218,-0.936441117976198,3.4927658634170635
7,2.7280041183704706,-0.5413176482529465,0.6973093066844721,3.269321766623417
8,1.0437294840033653,0.6127230348302881,0.21943149495442618,1.4310064491730772
9,1.888492675208099,-0.5553826155520526,-0.8234144191683592,4.443875290760151
10,1.5191232066211866,-0.059036245733234016,0.34525916368798876,2.5781594523544205
11,1.2064114655578813,-0.08115340042273211,0.14879784543319427,3.287564865980613
12,5.852653526944778,-0.2569234549854904,0.6831634088329124,6.109576981930268
13,2.8265085455491707,-0.038760616730484476,1.2336988865134202,3.865269162279655
14,0.7873670355619599,-0.14643453571316434,0.6932258919459611,1.933801571275124
15,1.1484910510249804,0.1674446402552927,-1.540473270943462,0.9810464107696877
16,-3.3033301023750132,1.472949422763637,-0.39286715229923014,-2.7762795251386505
17,3.6294421075253407,1.1350385592507382,2.3680744912922616,2.4944035482746028
18,6.14316002976898,-0.32153140980055345,2.1290414928617793,6.464691439569534
19,-0.4387930222676358,-0.148862038688505,0.009083111308303794,0.7100690164208693
20,1.994617895065764,0.9741334176338343,0.6160555658717941,1.0204844774319297
21,-1.1811786975209357,-0.5954194933733595,-0.6742991858551829,1.414240795852424
22,-2.0414966463587043,-0.06332779405860844,-0.9714392412002746,-1.978168852300096
23,1.9036840019453076,0.264316492805026,0.26683828080037264,3.6393675091402815
24,0.7760580501985259,1.3587579293107392,-0.39181505084905593,0.4173001208877867
25,-0.1095345497198894,-0.49569299349744333,-1.2428094904739304,0.38615844377755393
26,1.0675459099059035,0.09552306511880665,-0.281267452109768,2.9720228447870967
27,1.3098298048955626,1.756105988544328,1.6256710931416842,-0.4462761836487654
28,1.9168462216151725,-0.11410442204375881,0.42715119343655106,3.0309506436589313
29,2.592848551955724,-0.4151620013705852,0.3253097096747684,3.008010553326309
30,1.7176470729152615,0.049966332518581735,0.038811309516473116,1.6676807403966798
31,2.713911632113882,0.31645546810672953,0.7303744857356819,3.397456164007153
32,1.835991759199624,1.2834163325264347,1.8260867019832263,2.5525754266731893
33,1.5398117153191992,0.4455534723923127,0.4680947757803859,2.0942582429268866
34,-0.8687594388700037,-0.1964913236364655,-1.4141462642082328,-0.6722681152335382
35,-0.2782042261368359,-0.344793249243888,0.28117441322992137,0.06658902310705211
36,0.07475557565070001,0.03670385915864843,-0.8667806743397126,2.0380517164920517
37,1.7617199629831308,-0.6231475053327791,0.05981517202836519,3.38486746831591
38,2.400616043478402,1.7602110973773062,-0.8108492855808378,0.6404049461010959
39,2.6767825649890016,0.3407757940964395,2.0244530520201494,2.336006770892562
40,-0.24072821753273232,0.18870602324531066,-0.7529574661227734,-0.429434240778043
41,2.495290828399654,0.09385241516741444,1.506849859239521,2.4014384132322397
42,-0.17794988068848305,0.2521948495825348,-0.9455974679778861,0.5698552697289822
43,3.3008632194291723,1.481657411615588,-0.15147625846502222,1.8192058078135842
44,2.049157640835788,-0.46600224855696576,0.6313587447848734,3.515159889392754
