,A,B,C,D
0,1.5893254206364205,0.5716329748220738,0.49459856841241057,0.0
1,-0.270961217900934,1.1241222572494187,-0.2813950300930698,0.0
2,2.249091956481604,0.6040758329098044,1.2594464694320364,0.0
3,-7.849669237058292,0.8603802494267145,2.2733371316703725,0.0
4,1.6440299226355946,-0.17282549631621835,-0.17353046932383154,0.0
5,1.7397113735438152,0.7293218620027447,1.0288817370387424,0.0
6,1.5409763591297168,0.09011716550239901,0.34784888666107305,0.0
7,2.3339743102979664,-0.5196072637488827,0.548343687000955,0.0
8,-6.01836784549266,-0.1688150500818561,-1.9368128568301035,0.0
9,3.0270473762450463,0.6575693489252209,2.0251794056929917,0.0
10,2.11177203609844,-0.20478440063282077,1.1785538956035355,0.0
11,3.710461855303066,-0.35951159373591757,0.5414282621863442,0.0
12,0.37142898248988576,-0.6640681835642159,0.23262477443176918,0.0
13,2.5814036244339826,-0.3435393376415603,0.9891849048833296,0.0
14,0.7515295182739626,0.555260976086321,-0.2131390139395425,0.0
15,0.15984166693754465,-0.030030429980608675,1.242367796224906,0.0
16,1.5704106674134595,0.2589245069764161,0.9060412735432893,0.0
17,-0.4552488554354931,0.020389651116978325,-1.1491874204363137,0.0
18,0.783438008207477,-0.47136714960730064,-1.3029889822813023,0.0
19,-2.387617568983085,-0.6491563066372688,-0.6856781247310386,0.0
20,0.9345824540986216,-0.4201565338849643,1.1649103027067582,0.0
21,-0.8319291954996126,-0.06401461253464746,-1.1449583441781144,0.0
22,1.300150171901076,-0.1267920597252932,-0.08081571232059861,0.0
23,1.0916132280470643,0.857509562582055,0.07229528095126286,0.0
24,0.24543342072942864,0.6641182348439876,-0.6251458313907089,0.0
25,4.976051329502338,0.0639181313250834,2.266838948274731,0.0
26,2.261913382858043,-0.2546823537095869,0.5334446975457877,0.0
27,-2.1096956489991956,0.2814713600799803,0.05671793179075389,0.0
28,0.7610543888786363,0.23793100596381844,-0.21128404152929894,0.0
29,-1.6363001622410716,0.027497403772641482,-1.9841234120052607,0.0
30,-3.0135384558300906,-0.29867465116048547,-0.2664735082932277,0.0
31,3.567794084590809,0.45057887515262485,0.2535508108752937,0.0
32,1.4895809930087889,-0.0409493501965299,0.0017636355703805524,0.0
33,0.5300641645230624,0.6690952464448976,-0.30889351095318274,0.0
34,-0.18318460310164963,0.7408706603747279,-1.0583375586605737,0.0
35,1.1646920426325205,1.3222832041387593,-0.33280000408005844,0.0
36,0.2224041567905477,-0.8088193814400174,-1.6222247381774406,0.0
37,1.01161935999513,1.4286234503525368,-1.073318079783615,0.0
38,2.4542665285766243,-0.34166604720935734,-0.7251622445085094,0.0
39,-0.3244045265447182,-0.0003356162977276034,-1.3843895473133476,0.0
40,-0.9754900496865152,-0.7013777055194139,0.43865864964139367,0.0
41,4.053442666292691,-0.38776919534007254,-0.5013212788016781,0.0
42,1.180944378659769,0.11072474518560649,0.5155089438350374,0.0
43,-0.529642349231479,-0.6442353902829288,-1.840361727514982,0.0
44,1.6565942787405135,-0.5876824775442082,2.6659589198993894,0.0
45,3.032739035602982,-0.14324967573237557,2.681560607902921,0.0
46,0.816805501264799,1.5262546849431042,0.9913891568165356,0.0
47,-0.6685043624282853,-0.33898367973104426,0.6685310487470287,0.0
48,-1.1353954091681795,0.026295905383748486,-2.0869074833887917,0.0
49,-3.2052286352257084,1.3388909472727852,0.27172438261177395,0.0
50,0.9716276772319171,0.17998734479806655,-0.617610563854646,0.0
51,5.366814927565667,0.6179157272052007,2.404025340182124,0.0
52,1.7383503889678482,0.33972288000031003,0.6961927953701937,0.0
53,2.3100346375359293,0.34556898773884864,1.1898969851866457,0.0
54,1.93551577258092,-0.3390916612676573,1.6091496169687207,0.0
55,2.4773797287766106,0.7569962282680001,-0.19135483588776722,0.0
56,0.5054508669361704,-0.2928274683921326,-1.103782799160968,0.0
57,-0.23978631984165666,-0.17755001294300632,-1.0674849429072095,0.0
58,-0.5884313055906223,0.016345601461326242,0.1530083458985729,0.0
59,3.2720169098211422,0.2481999687428137,2.2173562938544347,0.0
60,1.7139853235307747,0.7441430502225437,0.8438788146943519,0.0
61,3.530099418620857,0.2683260564333999,2.3091056356027106,0.0
62,0.25757249708146845,0.5718818671289729,0.40532555532077297,0.0
63,0.932852021015737,1.3466672426128763,0.5359262721232011,0.0
64,1.1370873318030577,-0.5819989489549537,0.4073148617555558,0.0
65,1.6985004124794192,0.7830038353006044,0.22815731336981238,0.0
66,-4.978729296783158,1.4748312074632846,-2.975316638427826,0.0
67,0.19724809674017685,0.1801715810593129,-1.0993806363355973,0.0
68,-0.6815352846169236,-0.28890152894920207,-0.7562500805131693,0.0
69,-3.2238675668510686,-0.5083115378520837,-2.5822767972627667,0.0
70,1.6452221454574019,-0.15478031771002176,1.7160622123940554,0.0
71,3.27065595746171,0.7021478344657976,0.0888944995318246,0.0
72,4.593027645507245,-0.3614973086668426,1.663814153735426,0.0
73,4.665190857935395,0.06084586927707569,1.7412271372773178,0.0
74,-2.1287100209817487,0.7866203832276808,1.152780879828482,0.0
75,1.264266854061464,0.18855347509944953,-0.6173035894520362,0.0
76,0.7850887813892823,-0.019339315982504157,0.48583269526171,0.0
77,0.35358911357837225,-0.4409986320620154,0.02462804005608584,0.0
78,-0.12332874217699219,-0.139517749830818,-1.2241069893495995,0.0
79,2.6941039995230742,0.42892645026254256,1.6614324250116823,0.0
80,0.6267461521920002,-0.3624162490769818,-0.04002262178834531,0.0
81,0.6093491746265962,0.33737937426038467,-1.3223397353002109,0.0
82,3.457785071195785,-0.8609047730122991,0.08347567188384576,0.0
