,A,B,C,D
0,-0.1714007848320901,0.0,-0.6447614419108916,-0.1714007848320901
1,0.8927621333444745,0.0,-0.8224515108861968,0.8927621333444745
2,-2.1631255018359354,0.0,-1.079538781908754,-2.1631255018359354
3,0.3118327621822081,0.0,0.38524490670638967,1.3118327621822081
4,0.0745430590474232,0.0,-0.7844688416770622,0.0745430590474232
5,0.47395637240052574,0.0,-0.41354851107002005,1.4739563724005258
6,4.422075294131915,0.0,2.877775176591471,6.422075294131915
7,0.854064614913826,0.0,-0.39343275351848356,1.854064614913826
8,0.4966079213492809,0.0,1.598076544909608,1.496607921349281
9,0.5721356118709655,0.0,-0.74449232573673,0.5721356118709655
10,-0.5009677374196448,0.0,-1.53975022782063,1.4990322625803552
11,1.5200615435816687,0.0,0.4405174584175555,1.5200615435816687
12,1.599051557117224,0.0,-0.10427762133995194,3.5990515571172237
13,0.61014449523739,0.0,-0.4481338748135184,2.61014449523739
14,0.6502327887980657,0.0,1.7835177822636268,2.650232788798066
15,-0.8792341462584639,0.0,1.7079640547089614,1.1207658537415361
16,0.018371008281398815,0.0,0.7176541086267498,0.018371008281398815
17,1.4105195198905338,0.0,1.4240131562764249,1.4105195198905338
18,-3.4802332305783428,0.0,1.6760850362221844,-2.4802332305783428
19,-1.0906678618734933,0.0,-1.4871456326021018,-1.0906678618734933
20,1.164099919475723,0.0,-0.040266970379313066,1.164099919475723
21,0.7847590957623078,0.0,-0.6714691486109479,0.7847590957623078
22,2.0548379534314214,0.0,-1.0559618923328888,2.0548379534314214
23,0.24605671415975738,0.0,-0.5787078917959344,1.2460567141597574
24,3.128710621888094,0.0,1.852285779140857,3.128710621888094
25,2.5636124095411343,0.0,0.5218119563198655,4.563612409541134
26,0.4938539868009195,0.0,-1.5332398937812657,0.4938539868009195
27,2.550738775524655,0.0,0.004962372124361356,2.550738775524655
28,0.9395189677763064,0.0,0.3932970841946445,0.9395189677763064
29,0.029998478237920456,0.0,0.3155959377474583,1.0299984782379203
30,-0.64155770757457,0.0,-0.13085675729728827,-0.64155770757457
31,2.8489358352207326,0.0,0.1373202639103226,2.8489358352207326
32,1.0962249870572531,0.0,0.5771743169443203,1.0962249870572531
33,3.366438762416588,0.0,1.9835020621443755,3.366438762416588
34,1.4876899422680565,0.0,0.3598009374337765,3.4876899422680565
35,1.5094473175953098,0.0,0.5093471118572843,1.5094473175953098
36,2.266358102922677,0.0,1.0808303559605583,3.266358102922677
